avgPSD [dB_mW/GHz],PSDcorr [dB],SCF_CUT [n.u.],SCF_N [n.u.],Phi_CUT [n.u.],Phi_N [n.u.],SymRate_CUT [GBaud],SymRate_N [GBaud],NLI_inc [dB_mw/GHz]
-10,-10,1.2,1.2,0.010788012,0.028786325,68.4688766,32.936979,-30.33544237
-30,-8,1.2,1.2,0.010788012,0.028786325,68.4688766,32.936979,-90.28433492
-28,-8,1.2,1.2,0.010788012,0.028786325,68.4688766,32.936979,-84.28433492
-18,0,1.2,1.2,0.010788012,0.028786325,68.4688766,32.936979,-51.84314396
-16,0,1.2,1.2,0.010788012,0.028786325,68.4688766,32.936979,-45.84314396
-14,0,1.2,1.2,0.010788012,0.028786325,68.4688766,32.936979,-39.84314396
-12,0,1.2,1.2,0.010788012,0.028786325,68.4688766,32.936979,-33.84314396
-22,-10,1.2,1.7,0.010788012,0.028786325,68.4688766,32.936979,-66.31539088
-20,-10,1.2,1.7,0.010788012,0.028786325,68.4688766,32.936979,-60.31539088
-18,-10,1.2,1.7,0.010788012,0.028786325,68.4688766,32.936979,-54.31539088
-16,-10,1.2,1.7,0.010788012,0.028786325,68.4688766,32.936979,-48.31539088
-26,2,1.2,1.7,0.010788012,0.028786325,68.4688766,32.936979,-72.1851018
-24,2,1.2,1.7,0.010788012,0.028786325,68.4688766,32.936979,-66.1851018
-22,2,1.2,1.7,0.010788012,0.028786325,68.4688766,32.936979,-60.1851018
-20,2,1.2,1.7,0.010788012,0.028786325,68.4688766,32.936979,-54.1851018
-28,-8,1.2,2.2,0.010788012,0.028786325,68.4688766,32.936979,-84.18250316
-26,-8,1.2,2.2,0.010788012,0.028786325,68.4688766,32.936979,-78.18250316
-24,-8,1.2,2.2,0.010788012,0.028786325,68.4688766,32.936979,-72.18250316
-22,-8,1.2,2.2,0.010788012,0.028786325,68.4688766,32.936979,-66.18250316
-14,0,1.2,4.2,0.010788012,0.028786325,68.4688766,32.936979,-35.47125784
-12,0,1.2,4.2,0.010788012,0.028786325,68.4688766,32.936979,-29.47125784
-10,0,1.2,4.2,0.010788012,0.028786325,68.4688766,32.936979,-23.47125784
-30,2,1.2,4.2,0.010788012,0.028786325,68.4688766,32.936979,-80.04095608
-16,-10,1.2,3.2,0.010788012,0.68,68.4688766,34.7175486,-48.27799417
-14,-10,1.2,3.2,0.010788012,0.68,68.4688766,34.7175486,-42.27799417
-12,-10,1.2,3.2,0.010788012,0.68,68.4688766,34.7175486,-36.27799417
-10,-10,1.2,3.2,0.010788012,0.68,68.4688766,34.7175486,-30.27799417
-10,2,1.2,3.7,0.010788012,0.68,68.4688766,34.7175486,-21.68636912
-30,4,1.2,3.7,0.010788012,0.68,68.4688766,34.7175486,-78.05561346
-28,4,1.2,3.7,0.010788012,0.68,68.4688766,34.7175486,-72.05561346
-26,4,1.2,3.7,0.010788012,0.68,68.4688766,34.7175486,-66.05561346
-14,6,1.2,1.7,0.010788012,0.011412112,68.4688766,32.936979,-29.11090654
-12,6,1.2,1.7,0.010788012,0.011412112,68.4688766,32.936979,-23.11090654
-10,6,1.2,1.7,0.010788012,0.011412112,68.4688766,32.936979,-17.11090654
-16,10,1.2,3.7,0.010788012,0.010788012,68.4688766,68.4688766,-22.48845336
-14,10,1.2,3.7,0.010788012,0.010788012,68.4688766,68.4688766,-16.48845336
-12,10,1.2,3.7,0.010788012,0.010788012,68.4688766,68.4688766,-10.48845336
-10,10,1.2,3.7,0.010788012,0.010788012,68.4688766,68.4688766,-4.488453359
